title,amount,location,carpet_area,floor,transaction,furnishing,facing,overlooking,bathroom,balcony,car_parking,ownership,super_area,price
2 BHK Ready to Occupy Flat for sale in Kohinoor Sapphire 3 Tathawade Pimpri Chinchwad,0.59,pune,,7 out of 20,Resale,Unfurnished,,,2.0,,,,988.0,5972.0
"3 BHK Ready to Occupy Flat for sale in BPTP Terra Sector 37D, Delhi Gurgaon Expressway",1.75,gurgaon,1300.0,11 out of 20,Resale,Semi-Furnished,East,"Garden/Park, Main Road",3.0,3.0,,Freehold,,7987.0
3 BHK Ready to Occupy Flat for sale Jodhpur Gam Road,1.35,ahmedabad,1575.0,4 out of 5,Resale,Semi-Furnished,West,"Garden/Park, Pool, Main Road",3.0,1.0,1 Covered,Leasehold,,6522.0
2 BHK Ready to Occupy Flat for sale Uttam Nagar West,0.22,new-delhi,450.0,1 out of 2,Resale,Unfurnished,North,Main Road,1.0,1.0,,Freehold,,4889.0
4 BHK Ready to Occupy Flat for sale in La Lagune Gurgaon Golf Course Road,7.0,gurgaon,2700.0,15 out of 18,Resale,Unfurnished,East,"Garden/Park, Pool",5.0,2.0,2 Covered,Freehold,,22152.0
4 BHK Ready to Occupy Flat for sale Kadavanthra,1.79,kochi,1800.0,2 out of 13,Resale,Unfurnished,East,,4.0,1.0,1 Covered,Freehold,,7783.0
2 BHK Ready to Occupy Flat for sale in Jai Gardenia Krishnarajapura,0.8300000000000001,bangalore,880.0,4 out of 5,Resale,Unfurnished,North,"Garden/Park, Pool, Main Road",2.0,2.0,,Freehold,,6854.0
3 BHK Ready to Occupy Flat for sale in Rare Earth Narkeldanga,1.92,kolkata,,4 out of 35,New Property,Unfurnished,West,Garden/Park,3.0,1.0,1 Covered,Freehold,1809.0,10614.0
3 BHK Ready to Occupy Flat for sale in Sri Shrine View Vadavalli,0.45,coimbatore,950.0,1 out of 4,Resale,Semi-Furnished,East,Garden/Park,2.0,1.0,1 Covered,Freehold,,
3 BHK Ready to Occupy Flat for sale Vanagaram,0.6900000000000001,chennai,1068.0,3 out of 5,New Property,Unfurnished,North,Garden/Park,3.0,1.0,1 Covered,Freehold,,5169.0
4 BHK Ready to Occupy Flat for sale in Emaar Emerald Floors Select Sector 65,2.85,gurgaon,1700.0,2 out of 2,Resale,Semi-Furnished,East,"Garden/Park, Main Road",4.0,4.0,1 Open,Freehold,,14250.0
4 BHK Ready to Occupy Flat for sale in kamnath sepal residency Memnagar,3.5,ahmedabad,2475.0,8 out of 12,Resale,Furnished,East,"Garden/Park, Main Road",4.0,1.0,"2 Covered,",Freehold,,11371.0
2 BHK Ready to Occupy Flat for sale Nayabad,0.42,kolkata,745.0,1 out of 3,Resale,Furnished,North - East,Main Road,2.0,1.0,1 Covered,Freehold,,4521.0
2 BHK Ready to Occupy Flat for sale in Vishal Nest Bellary Road,0.78,bangalore,,Ground out of 4,Resale,Unfurnished,East,Main Road,2.0,2.0,,Freehold,1173.0,6650.0
3 BHK Ready to Occupy Flat for sale in GM Infinite Daffodils Tumkur Road,0.9,bangalore,,19 out of 20,Resale,Semi-Furnished,,,3.0,,,,1650.0,5455.0
2 BHK Ready to Occupy Flat for sale in Tata Serein Pokharan Road Number 2,1.65,thane,763.0,3 out of 30,New Property,Unfurnished,North - East,"Garden/Park, Pool, Main Road",2.0,1.0,1 Covered,Freehold,,22418.0
3 BHK Ready to Occupy Flat for sale Niwaru Road,0.35000000000000003,jaipur,,2 out of 3,Resale,Semi-Furnished,,,2.0,,,,950.0,3684.0
2 BHK Ready to Occupy Flat for sale in Sambhavnath Upvan Chandkheda,0.37,ahmedabad,,1 out of 7,Resale,Unfurnished,,,2.0,,,,1100.0,3364.0
2 BHK Ready to Occupy Flat for sale in Melodia Vaishali Nagar,1.2,jaipur,,,New Property,Semi-Furnished,,,2.0,,,,1610.0,7500.0
2 BHK Ready to Occupy Flat for sale Tilak Nagar,0.85,jaipur,,4 out of 5,Resale,Semi-Furnished,,,2.0,1.0,,,1285.0,6615.0
4 BHK Ready to Occupy Flat for sale in kamnath sepal residency Memnagar,3.5,ahmedabad,2475.0,8 out of 12,Resale,Furnished,East,"Garden/Park, Main Road",4.0,1.0,"2 Covered,",Freehold,,11371.0
3 BHK Ready to Occupy Flat for sale in Abhijyot Harmony Aarohi Club Road,1.3,ahmedabad,1450.0,6 out of 12,Resale,Furnished,East,,3.0,,2 Covered,Freehold,,7407.0
3 BHK Ready to Occupy Flat for sale Hiranandani Estate,2.25,thane,1090.0,10 out of 22,Resale,Semi-Furnished,East,Garden/Park,3.0,,2 Covered,Freehold,,15845.0
3 BHK Ready to Occupy Flat for sale in Ashiana Anmol Sohna Gurgaon Road,1.04,gurgaon,,,New Property,Unfurnished,,,3.0,,,,1720.0,6047.0
2 BHK Ready to Occupy Flat for sale in Gaur City Sector-4,0.45,greater-noida,785.0,14 out of 21,Resale,Semi-Furnished,North,"Pool, Garden/Park, Main Road",2.0,,,Freehold,,4945.0
4 BHK Ready to Occupy Flat for sale in Osian Chlorophyll Porur,2.9,chennai,3440.0,6 out of 10,Resale,Semi-Furnished,South,,5.0,,2 Covered,,,
2 BHK Ready to Occupy Flat for sale in Pragathi Amber Ananth Nagar,0.64,bangalore,805.0,9 out of 15,Resale,Unfurnished,North,Garden/Park,2.0,1.0,1 Covered,Freehold,,5246.0
2 BHK Ready to Occupy Flat for sale Judges Bunglow Road,0.75,ahmedabad,875.0,2 out of 10,Resale,Furnished,East,Main Road,2.0,2.0,1 Open,Freehold,,6637.0
3 BHK Ready to Occupy Flat for sale in Shriram Greenfield Budigere,0.85,bangalore,900.0,10 out of 14,Resale,Unfurnished,East,"Garden/Park, Main Road",2.0,2.0,1 Covered,Freehold,,7296.0
3 BHK Ready to Occupy Flat for sale in Kesarwani Apartment Dwarka Sector 5,2.2,new-delhi,1600.0,6 out of 8,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,3.0,"1 Covered,",Freehold,,12222.0
"3 BHK Ready to Occupy Flat for sale in Alpine Shapoorji Pallonji Thakur Village, Kandivali East",3.65,mumbai,1091.0,40 out of 54,Resale,Unfurnished,North - East,"Garden/Park, Main Road",3.0,1.0,2 Covered,Leasehold,,23234.0
2 BHK Ready to Occupy Flat for sale Pahar Ganj,0.51,new-delhi,675.0,Ground out of 4,Resale,Unfurnished,East,,2.0,,10 Open,Freehold,,6667.0
4 BHK Ready to Occupy Flat for sale hawda Kolkata,0.51,kolkata,,3 out of 6,Resale,Furnished,,,2.0,,,,1330.0,3835.0
4 BHK Ready to Occupy Flat for sale in Cloud 9 Nehru Nagar Ambawadi,2.11,ahmedabad,1707.0,6 out of 14,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",4.0,1.0,2 Covered,Freehold,,7170.0
2 BHK Ready to Occupy Flat for sale in Veracious Rose Dale Whitefield,0.88,bangalore,,8 out of 13,New Property,Semi-Furnished,East,"Main Road, Garden/Park, Pool",2.0,2.0,,Freehold,1100.0,8000.0
2 BHK Ready to Occupy Flat for sale in Santhosh Paradise Sahakar Nagar,0.85,bangalore,,3 out of 4,Resale,Semi-Furnished,,,2.0,,,,1140.0,7456.0
3 BHK Ready to Occupy Flat for sale in My Home Bhooja Hitech City,6.3,hyderabad,,12 out of 35,Resale,Furnished,West,"Garden/Park, Pool, Main Road",4.0,2.0,2 Covered,Freehold,2595.0,24277.0
3 BHK Ready to Occupy Flat for sale in Orange Estella Kharmanghat,1.5,hyderabad,,8 out of 16,Resale,Unfurnished,,,3.0,,,,1963.0,7641.0
2 BHK Ready to Occupy Flat for sale in Dharti Angan Jhalamand Circle,0.23500000000000001,jodhpur,,3 out of 4,Resale,Semi-Furnished,,,2.0,,,,633.0,3712.0
2 BHK Ready to Occupy Flat for sale in Unimark Springfield Rajarhat,0.58,kolkata,666.0,9 out of 10,Resale,Unfurnished,South - East,Garden/Park,2.0,1.0,1 Covered,Freehold,,6092.0
2 BHK Ready to Occupy Flat for sale Daldal Seoni,0.22,raipur,,4 out of 6,Resale,Furnished,North - West,,2.0,,9 Open,Freehold,800.0,2750.0
1 BHK Ready to Occupy Flat for sale in Designarch eHomes Surajpur,0.2,greater-noida,,2 out of 9,Resale,Furnished,East,"Garden/Park, Main Road",1.0,1.0,"1 Covered,",Co-operative Society,550.0,3636.0
2 BHK Ready to Occupy Flat for sale in One Rajarhat New Town,1.2,kolkata,740.0,,New Property,Unfurnished,,Main Road,2.0,,1 Covered,Freehold,,9646.0
3 BHK Ready to Occupy Flat for sale Thiruvanmiyur,2.3,chennai,1200.0,1 out of 3,New Property,Unfurnished,North - East,Main Road,3.0,1.0,1 Covered,Freehold,,16429.0
4 BHK Ready to Occupy Flat for sale in Hamdam Apartment Dwarka Sector 18,2.68,new-delhi,1950.0,8 out of 10,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,4.0,"1 Covered,",Freehold,,12182.0
1 BHK Ready to Occupy Flat for sale in Bengal Peerless Animikha Rajarhat,0.23,kolkata,400.0,3 out of 3,Resale,Semi-Furnished,,,1.0,1.0,,,,4792.0
3 BHK Ready to Occupy Flat for sale in Sriven Rag Metropole J P Nagar,0.63,bangalore,1435.0,3 out of 6,Resale,Semi-Furnished,East,,3.0,3.0,"1 Covered,",Freehold,,3877.0
3 BHK Ready to Occupy Flat for sale in East of Kailash East Of Kailash Block B,2.35,new-delhi,1000.0,1 out of 4,New Property,Semi-Furnished,,,3.0,2.0,,,,20435.0
3 BHK Ready to Occupy Flat for sale in Rare Earth Narkeldanga,1.92,kolkata,,4 out of 35,New Property,Unfurnished,West,Garden/Park,3.0,1.0,1 Covered,Freehold,1809.0,10614.0
3 BHK Ready to Occupy Flat for sale Indirapuram,0.75,ghaziabad,1300.0,1 out of 4,Resale,Semi-Furnished,East,Main Road,2.0,1.0,"1 Covered,",Freehold,,5357.0
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,0.85,bangalore,,Ground out of 10,Resale,Semi-Furnished,,,2.0,,,,1366.0,6223.0
3 BHK Ready to Occupy Flat for sale in CGHS Apoorva Apartments Dwarka Sector 5,1.75,new-delhi,1570.0,7 out of 8,Resale,Unfurnished,North - West,"Garden/Park, Main Road",3.0,2.0,"1 Covered,",Freehold,,9722.0
4 BHK Ready to Occupy Flat for sale Janakpuri Block C1,4.35,new-delhi,2027.0,2 out of 4,New Property,Semi-Furnished,East,Garden/Park,4.0,2.0,"2 Covered,",Freehold,,21481.0
2 BHK Ready to Occupy Flat for sale in DLF New Town Heights Rajarhat,0.72,kolkata,900.0,2 out of 18,Resale,Unfurnished,East,"Pool, Garden/Park, Main Road",2.0,2.0,,,,5728.0
3 BHK Ready to Occupy Flat for sale in Rare Earth Narkeldanga,1.92,kolkata,,4 out of 35,New Property,Unfurnished,West,Garden/Park,3.0,1.0,1 Covered,Freehold,1809.0,10614.0
3 BHK Ready to Occupy Flat for sale in Appaswamy Capella Arcot Road,3.49,chennai,,10 out of 18,Resale,Semi-Furnished,North,Garden/Park,3.0,3.0,"1 Covered,",Freehold,1831.0,19061.0
"3 BHK Ready to Occupy Flat for sale in Lansum Eden Gardens CMC Enclave, Kondapur",1.58,hyderabad,1323.0,1 out of 10,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,1.0,"2 Covered,",Freehold,,8999.0
4 BHK Ready to Occupy Flat for sale in DLF Exclusive Floors Sector 54,5.0,gurgaon,3000.0,2 out of 3,Resale,Furnished,,,4.0,4.0,2 Covered,Freehold,,16667.0
4 BHK Ready to Occupy Flat for sale in BPTP Parkland Pride Sector 77,0.88,faridabad,,2 out of 2,Resale,Semi-Furnished,West,Main Road,4.0,4.0,1 Open,Freehold,3150.0,2794.0
3 BHK Ready to Occupy Flat for sale Chittoor Rd,0.9,ernakulam,,8 out of 9,Resale,Unfurnished,,,3.0,,,,1212.0,7426.0
2 BHK Ready to Occupy Flat for sale Dhadkidh,0.34,jamshedpur,,4 out of 4,Resale,Furnished,,,2.0,,,,800.0,4250.0
3 BHK Ready to Occupy Flat for sale in Appaswamy Capella Arcot Road,3.49,chennai,,10 out of 18,Resale,Semi-Furnished,North,Garden/Park,3.0,3.0,"1 Covered,",Freehold,1831.0,19061.0
2 BHK Ready to Occupy Flat for sale Kharar,0.369,mohali,950.0,2 out of 2,New Property,Semi-Furnished,East,Garden/Park,2.0,2.0,1 Open,Freehold,,3504.0
2 BHK Ready to Occupy Flat for sale Madambakkam,0.616,chennai,1026.0,1 out of 3,New Property,Semi-Furnished,East,"Main Road, Garden/Park",2.0,2.0,,Freehold,,6000.0
2 BHK Ready to Occupy Flat for sale Gorwa,0.4,vadodara,,3 out of 5,Resale,Semi-Furnished,,,2.0,,,,900.0,4444.0
3 BHK Ready to Occupy Flat for sale in Shree One Vasna Bhayli Main Road,0.75,vadodara,,2 out of 7,Resale,Unfurnished,,,3.0,,,,2040.0,3676.0
3 BHK Ready to Occupy Flat for sale Sector 7,1.8,panchkula,1500.0,3 out of 4,New Property,Unfurnished,North,,3.0,2.0,"2 Covered,",Freehold,,6611.0
5 BHK Ready to Occupy Flat for sale in Adani Shantigram Waterlily Vaishnodevi Circle,3.65,ahmedabad,4734.0,16 out of 16,Resale,Unfurnished,East,,5.0,1.0,"2 Covered,",Freehold,,
4 BHK Ready to Occupy Flat for sale in Pacifica Aurum Villas Padur,1.5,chennai,1450.0,4 out of 4,New Property,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",4.0,2.0,"1 Covered,",Freehold,,7150.0
3 BHK Ready to Occupy Flat for sale Manikonda Jagir,1.4,hyderabad,1700.0,2 out of 5,Resale,Semi-Furnished,East,Main Road,3.0,2.0,,Freehold,,6931.0
2 BHK Ready to Occupy Flat for sale in Veracious Rose Dale Whitefield,0.88,bangalore,,8 out of 13,New Property,Semi-Furnished,East,"Main Road, Garden/Park, Pool",2.0,2.0,,Freehold,1100.0,8000.0
4 BHK Ready to Occupy Flat for sale in Luxury Floors DLF City Phase 2,2.9,gurgaon,2695.0,2 out of 4,New Property,Furnished,East,"Garden/Park, Main Road",4.0,4.0,"1 Covered,",Freehold,,10741.0
2 BHK Ready to Occupy Flat for sale Mahapura Colony,0.3,jaipur,875.0,4 out of 6,New Property,Semi-Furnished,North - West,"Garden/Park, Pool, Main Road",2.0,1.0,,Freehold,,2791.0
"3 BHK Ready to Occupy Flat for sale Shiv Nagar, Janakpuri",1.35,new-delhi,1197.0,1 out of 3,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,2.0,,Freehold,,11278.0
2 BHK Ready to Occupy Flat for sale in Hilite Residency Thondayad,0.7000000000000001,kozhikode,,Upper Basement out of 21,New Property,Unfurnished,,,2.0,1.0,2 Covered,Freehold,1244.0,5627.0
2 BHK Ready to Occupy Flat for sale Sodepur,0.18300000000000002,kolkata,,4 out of 5,New Property,Unfurnished,North - East,Garden/Park,1.0,1.0,,Freehold,615.0,2976.0
2 BHK Ready to Occupy Flat for sale in Jai Gardenia Krishnarajapura,0.8300000000000001,bangalore,880.0,4 out of 5,Resale,Unfurnished,North,"Garden/Park, Pool, Main Road",2.0,2.0,,Freehold,,6854.0
"3 BHK Ready to Occupy Flat for sale in Arun Vihar Sector 37, Golf course Metro",1.35,noida,,2 out of 2,Resale,Semi-Furnished,East,Main Road,3.0,1.0,,Leasehold,2000.0,6750.0
3 BHK Ready to Occupy Flat for sale in GM Infinite Daffodils Tumkur Road,0.9,bangalore,,19 out of 20,Resale,Semi-Furnished,,,3.0,,,,1650.0,5455.0
2 BHK Ready to Occupy Flat for sale in Nilgiri C Wing CHS Marol,1.35,mumbai,660.0,3 out of 6,Resale,Furnished,,Garden/Park,2.0,,1 Open,Freehold,,15625.0
3 BHK Ready to Occupy Flat for sale in Ashiana Anmol Sohna Gurgaon Road,1.04,gurgaon,,,New Property,Unfurnished,,,3.0,,,,1720.0,6047.0
3 BHK Ready to Occupy Flat for sale in Anukampa Platina Mansarovar,0.68,jaipur,,6 out of 12,Resale,Semi-Furnished,West,"Garden/Park, Main Road",3.0,2.0,,Freehold,1580.0,4304.0
2 BHK Ready to Occupy Flat for sale in Willow Park Kalkere,0.7000000000000001,bangalore,,4 out of 10,Resale,Unfurnished,,,2.0,1.0,,,1160.0,6034.0
"2 BHK Ready to Occupy Flat for sale BK Guda, Sanjeeva Reddy Nagar, NH 9",0.55,hyderabad,950.0,1 out of 2,Resale,Unfurnished,,,2.0,,,,,
3 BHK Ready to Occupy Flat for sale in Ambika La Parisian Aerocity,1.05,mohali,,3 out of 14,Resale,Semi-Furnished,North - West,Garden/Park,2.0,3.0,1 Covered,Freehold,1426.0,7363.0
2 BHK Ready to Occupy Flat for sale Ranjan Path,0.56,patna,,2 out of 4,Resale,Unfurnished,,,2.0,1.0,,Freehold,965.0,5803.0
3 BHK Ready to Occupy Flat for sale Mailardevpally,5.76,hyderabad,,,New Property,Unfurnished,,,3.0,,1 Covered,Freehold,1700.0,33882.0
2 BHK Ready to Occupy Flat for sale in Saket Kosala Kapra,0.56,hyderabad,960.0,2 out of 4,Resale,Unfurnished,,,2.0,1.0,,,,4828.0
3 BHK Ready to Occupy Flat for sale in Project BDI Sunshine City Alwar Bypass Road,0.38,bhiwadi,1400.0,7 out of 10,Resale,Unfurnished,West,Garden/Park,3.0,3.0,,Freehold,,2390.0
3 BHK Ready to Occupy Flat for sale in Signature Global Park 4 and 5 Sohna Sector 36,0.85,gurgaon,,1 out of 4,Resale,Unfurnished,West,"Garden/Park, Pool, Main Road",2.0,3.0,1 Covered,Freehold,1081.0,7863.0
2 BHK Ready to Occupy Flat for sale Uttam Nagar West,0.22,new-delhi,450.0,1 out of 2,Resale,Unfurnished,North,Main Road,1.0,1.0,,Freehold,,4889.0
2 BHK Ready to Occupy Flat for sale in Dolphin Apartments Dum Dum,0.32,kolkata,683.0,3 out of 4,Resale,Semi-Furnished,South,"Garden/Park, Main Road",2.0,1.0,,Freehold,,3516.0
3 BHK Ready to Occupy Flat for sale in Honer Vivantis Gopanpalle,1.7,hyderabad,,3 out of 12,Resale,Semi-Furnished,West,Main Road,3.0,2.0,,Freehold,1845.0,9214.0
2 BHK Ready to Occupy Flat for sale in Mani Casa New Town,0.9500000000000001,kolkata,,12 out of 21,Resale,Unfurnished,North,Main Road,2.0,2.0,1 Covered,Freehold,1100.0,8636.0
3 BHK Ready to Occupy Flat for sale in GM Infinite Daffodils Tumkur Road,0.9,bangalore,,19 out of 20,Resale,Semi-Furnished,,,3.0,,,,1650.0,5455.0
2 BHK Ready to Occupy Flat for sale in Pride Pegasus Hennur Main Road,0.9390000000000001,bangalore,925.0,8 out of 14,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",2.0,2.0,1 Covered,Freehold,,7805.0
3 BHK Ready to Occupy Flat for sale in DLF Westend Heights Btm Layout,0.8,bangalore,,7 out of 19,Resale,Semi-Furnished,,,2.0,,,,1500.0,5333.0
4 BHK Ready to Occupy Flat for sale in Kshitij Dum Dum,1.36,kolkata,1349.0,,Resale,Unfurnished,South,"Garden/Park, Main Road",3.0,1.0,1 Covered,Freehold,,6904.0
3 BHK Ready to Occupy Flat for sale in Him Hit Sadbhavna Apartments Dwarka Sector 22,1.89,new-delhi,1500.0,4 out of 8,Resale,Furnished,East,"Garden/Park, Main Road",3.0,3.0,2 Open,Freehold,,10500.0
2 BHK Ready to Occupy Flat for sale Sector 87,0.35200000000000004,faridabad,,1 out of 1,Resale,Unfurnished,,,2.0,,,,1000.0,3520.0
3 BHK Ready to Occupy Flat for sale Alkapuri,1.4,vadodara,3100.0,4 out of 4,Resale,Unfurnished,East,Garden/Park,3.0,1.0,,,,
2 BHK Ready to Occupy Flat for sale Nayabad,0.25,kolkata,750.0,Ground out of 2,Resale,Unfurnished,,,2.0,1.0,,,,
4 BHK Ready to Occupy Flat for sale in Osian Chlorophyll Porur,2.9,chennai,3440.0,6 out of 10,Resale,Semi-Furnished,South,,5.0,,2 Covered,,,
2 BHK Ready to Occupy Flat for sale in Sanjanas Courtyard Kandlakoya,0.6900000000000001,hyderabad,956.0,5 out of 5,Resale,Furnished,East,Garden/Park,2.0,1.0,1 Covered,Freehold,,
1 BHK Ready to Occupy Flat for sale Anand Nagar Thane West,0.62,thane,,12 out of 19,New Property,Unfurnished,,,2.0,,,,550.0,11273.0
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Kaikondrahalli,0.9720000000000001,bangalore,,5 out of 10,Resale,Semi-Furnished,,,2.0,,,,1332.0,7300.0
2 BHK Ready to Occupy Flat for sale Bommuru,0.4,rajahmundry,,4 out of 5,Resale,Unfurnished,,,2.0,1.0,,,1020.0,3922.0
1 BHK Ready to Occupy Flat for sale Boisar Palghar Road,0.255,palghar,394.0,3 out of 4,Resale,Unfurnished,West,Garden/Park,1.0,1.0,1 Open,Co-operative Society,,4554.0
2 BHK Ready to Occupy Flat for sale exotica Guntur,0.91,guntur,1708.0,9 out of 9,Resale,Semi-Furnished,East,"Garden/Park, Pool",2.0,1.0,,,,5014.0
"2 BHK Ready to Occupy Flat for sale Bablatala, Gopalpur Gram",0.325,kolkata,,1 out of 7,Resale,Unfurnished,,Main Road,2.0,,1 Covered,,1017.0,3200.0
3 BHK Ready to Occupy Flat for sale Sector 52,1.45,gurgaon,,1 out of 3,Resale,Furnished,,,3.0,,,,1450.0,10000.0
4 BHK Ready to Occupy Flat for sale Kakatiya Hills Vasanth Nagar Colony,3.98,hyderabad,3600.0,1 out of 4,New Property,Semi-Furnished,North,Garden/Park,4.0,1.0,2 Covered,Freehold,,11056.0
"3 BHK Ready to Occupy Flat for sale Kollur, Outer Ring Road",0.6,hyderabad,1200.0,10 out of 15,Resale,Unfurnished,,,2.0,2.0,,,,4167.0
3 BHK Ready to Occupy Flat for sale Kundli,0.52,sonipat,1650.0,11 out of 12,Resale,Unfurnished,North - East,"Garden/Park, Main Road",2.0,2.0,,Freehold,,2818.0
1 BHK Ready to Occupy Flat for sale Shivane,0.16,pune,,3 out of 5,Resale,Unfurnished,,,1.0,,,,500.0,3200.0
3 BHK Ready to Occupy Flat for sale in Raghav Dream Homes Jagatpura,0.46299999999999997,jaipur,,3 out of 4,New Property,Semi-Furnished,East,,2.0,3.0,1 Covered,Freehold,1322.0,3500.0
3 BHK Ready to Occupy Flat for sale in Veer Savarker Heights 2 Vasantnagar Gota,0.4,ahmedabad,,7 out of 13,Resale,Semi-Furnished,,,2.0,,,,1190.0,3361.0
"3 BHK Ready to Occupy Flat for sale Devli, Sangam Vihar",0.6,new-delhi,900.0,3 out of 4,Resale,Semi-Furnished,North - West,Garden/Park,2.0,2.0,1 Covered,Freehold,,5000.0
3 BHK Ready to Occupy Flat for sale Sector-97,0.9500000000000001,mohali,1800.0,Ground out of 3,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,2.0,,Freehold,,5000.0
3 BHK Ready to Occupy Flat for sale Sodala,0.65,jaipur,1201.0,1 out of 3,Resale,Semi-Furnished,West,Main Road,3.0,3.0,,Freehold,,5250.0
2 BHK Ready to Occupy Flat for sale Judges Bunglow Road,0.75,ahmedabad,875.0,2 out of 10,Resale,Furnished,East,Main Road,2.0,2.0,1 Open,Freehold,,6637.0
2 BHK Ready to Occupy Flat for sale in Hanuman Nilayam C-Scheme,1.55,jaipur,,1 out of 5,New Property,Semi-Furnished,West,Main Road,2.0,2.0,1 Covered,Freehold,1830.0,8500.0
4 BHK Ready to Occupy Flat for sale in DLF The Valley Garden Sector 3,1.75,panchkula,,2 out of 3,Resale,Semi-Furnished,North,,4.0,3.0,1 Open,Freehold,2350.0,7447.0
2 BHK Ready to Occupy Flat for sale in Signature Global City 92 Sector 92,0.79,gurgaon,,2 out of 4,New Property,Unfurnished,East,"Garden/Park, Pool",2.0,2.0,1 Covered,Freehold,1190.0,6639.0
1 BHK Ready to Occupy Flat for sale in Aman Vihar Project Aman Vihar,0.23,dehradun,450.0,1 out of 3,New Property,Semi-Furnished,North,"Garden/Park, Main Road",1.0,1.0,1 Covered,Freehold,,3833.0
2 BHK Ready to Occupy Flat for sale PM Palem,0.43,visakhapatnam,,2 out of 4,Resale,Unfurnished,West,,2.0,,2 Covered,Power Of Attorney,1000.0,4300.0
2 BHK Ready to Occupy Flat for sale in Mani Casa New Town,0.9500000000000001,kolkata,,12 out of 21,Resale,Unfurnished,North,Main Road,2.0,2.0,1 Covered,Freehold,1100.0,8636.0
3 BHK Ready to Occupy Flat for sale in Ratnam Elegance Vemali,0.51,vadodara,950.0,2 out of 5,Resale,Unfurnished,East,Garden/Park,2.0,2.0,,Freehold,,3778.0
2 BHK Ready to Occupy Flat for sale in Santhosh Paradise Sahakar Nagar,0.85,bangalore,,3 out of 4,Resale,Semi-Furnished,,,2.0,,,,1140.0,7456.0
2 BHK Ready to Occupy Flat for sale in Vishal Nest Bellary Road,0.78,bangalore,,Ground out of 4,Resale,Unfurnished,East,Main Road,2.0,2.0,,Freehold,1173.0,6650.0
"3 BHK Ready to Occupy Flat for sale in Malibu Town Malibu Town, Sector 47",1.75,gurgaon,1296.0,2 out of 4,New Property,Semi-Furnished,East,"Garden/Park, Main Road",3.0,2.0,2 Covered,Freehold,,12963.0
4 BHK Ready to Occupy Flat for sale Kakatiya Hills Vasanth Nagar Colony,3.98,hyderabad,3600.0,3 out of 4,New Property,Semi-Furnished,North,Garden/Park,4.0,1.0,2 Covered,Freehold,,11056.0
3 BHK Ready to Occupy Flat for sale in Akshat Kailash 2 Bani Park,1.07,jaipur,,3 out of 4,Resale,Semi-Furnished,East,"Garden/Park, Main Road",3.0,3.0,1 Covered,Freehold,2015.0,5310.0
3 BHK Ready to Occupy Flat for sale in Mather Great Orchard Panampily Nagar,0.9500000000000001,kochi,1350.0,6 out of 16,Resale,Semi-Furnished,East,Main Road,3.0,2.0,1 Covered,Freehold,,6333.0
3 BHK Ready to Occupy Flat for sale Sector 85,1.15,faridabad,2025.0,1 out of 4,New Property,Semi-Furnished,East,Main Road,3.0,2.0,1 Covered,Freehold,,5111.0
4 BHK Ready to Occupy Flat for sale Raja Park,1.95,jaipur,,3 out of 11,Resale,Semi-Furnished,West,"Pool, Main Road",4.0,3.0,1 Covered,Freehold,2700.0,7222.0
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,0.88,bangalore,,Ground out of 10,Resale,Semi-Furnished,,,2.0,,,,1332.0,6607.0
3 BHK Ready to Occupy Flat for sale in Banke Vihari Sector 56,1.38,gurgaon,1490.0,6 out of 7,Resale,Semi-Furnished,,,3.0,4.0,"1 Covered,",Freehold,,7459.0
2 BHK Ready to Occupy Flat for sale in PSN Residency Simhachalam,0.244,visakhapatnam,900.0,Ground out of 4,Resale,Semi-Furnished,,,2.0,2.0,,,,2714.0
3 BHK Ready to Occupy Flat for sale in Godrej Aria Sector 79,1.25,gurgaon,,3 out of 20,Resale,Unfurnished,East,,2.0,2.0,1 Covered,,1494.0,8367.0
2 BHK Ready to Occupy Flat for sale Chayan Para,0.32,siliguri,897.0,3 out of 4,Resale,Unfurnished,,,2.0,,,,,2974.0
3 BHK Ready to Occupy Flat for sale Senganmal,0.52,chennai,,13 out of 14,Resale,,,,3.0,,,,1400.0,3714.0
3 BHK Ready to Occupy Flat for sale Sector Pi 1,0.9500000000000001,greater-noida,1750.0,2 out of 20,Resale,Semi-Furnished,North - East,Garden/Park,3.0,2.0,1 Covered,Leasehold,,5067.0
3 BHK Ready to Occupy Flat for sale Jagatpur,0.93,ahmedabad,,6 out of 10,Resale,Unfurnished,,,3.0,,,,1962.0,4740.0
2 BHK Ready to Occupy Flat for sale in Legacy Ariston Yelahanka,0.65,bangalore,,1 out of 4,Resale,Semi-Furnished,,,2.0,1.0,,Freehold,1180.0,5508.0
